,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
31,flames of paradise,philadelphia freedom,a step too far,christmas ep,wo .,`` believe,"` tiny dancer , '' `` rocket ma",saturday night 's alright for fighting,empty sky goodbye yellow brick,through the storm,wo .,double a-sided sacrifice / healing hands single,crocodile rock,dan dare pilot of the future,a single man,your song single,duets,` border song,elton john 's greatest hits compilation,candle in the wind,honky ch teau,` can you feel the love tonight,`` your song,honky ch teau,island girl,what friends are for zugunsten von aids-projekten auf,` candle in the wind,someone saved my life tonight,`` sacrifice,23,1976,elton john 's great,the song was john 's first pop hit .,it was released as a promotional-only single,elton john 's greatest hits,elton john 's greatest hits,elton john 's greatest hits,"the double a-side record topped the uk chart for five weeks starting june 23 , 1990",elton john 's greatest hits 1970-2002,` sad songs,elton john 's greatest hits,greatest hits volume ii,,it was recorded by elton john and released in 1976,more info,the single was released during the late-summer of 1989,the song was a uk/us top 20 hit,it would become elton 's fourth gold single,the song,`` your song,your song,what was elton john s uk hit single,1.0,1.0,1.0,1.0,quasar_t_short_dev
32,who,think,lady soul,honey aretha franklin avec le titre honey,cocomania,,08,,blues brothers 2000,america the beautiful,joe morton,chain of fools dance,elwood blues,buster,chain of fools,who played cabel chamberlain,blues brothers 2000,blues threesome,james brown - cab calloway - ray charles - patty austin,jack flash,laughing on the outside,aretha now 06,this marks the first time in a film that the blues brothers play with their original keyboardist,' `` out of time '' by rolling stones,franklin sang at the inauguration concerts for bill clinton in 1993,meadows of springtime,franklin sang at the inauguration concert for bill clinton in 1993,aretha franklin blues brothers - think,the blues brothers : about the movie,"aretha franklin , aretha franklin sheetmusic home page warning",,this marks the first on-screen time that the blues brothers band plays with their original keyboardist,,,,aretha franklin aretha franklin is only one person,band,,the blues brothers : movie soundtrack .,"this song is , without a doubt , franklin at her best .",she has appeared in movies like the blues brothers in 1980 and sang the national anthem,"countdown musical genres : broadway shows , hip hop , movie soundtrack",rrb,brothers blues,rrb,"cab calloway to aretha franklin , as well as their se",aretha franklin,aretha franklin songbook performed by aretha franklin .,blues brothers was an excellent movie,"if a specific version of a song is required , client must supply the original source recording",think,aretha franklin sang this song in original blues brothers movie,1.0,1.0,1.0,1.0,quasar_t_short_dev
33,what,what pictures,shields,death of harold godwinson,invasion and conquest of england,his wife,bayeaux tapestry,embroidery,landing,king harold,what,"deaths of king harold brothers , the earls gurth and leofwin",did n't know the bayeux tapestry could be animated,battle of stamford bridge,a clergy man striking a woman,keywords bayeux tapestry,the battle of hastings it was no secret that william intended to invade england,harold,death of harold,death of harold,death of harold,touching or possibly striking a woman 's face,the battle was a decisive norman,the death and burial,invasion of england,bishop odo,duke william of normandy,william duraci,queen mathilda 's tapestry,battle of hastings,romantic fiction,battle of hastings and now made ready to conquer the english defeat,william 's victory at hastings paved the way for norman subjugation of all england,,taking part in the battle of hastings .,battle of hastings timeline,the bayeux tapestry is first connected to france,led the normans to victory over king harold 's army,battle of hastings,battle of hastings,bishop odo,works-of-art,commissioned,great britain,tapestries,,tapestry,william 's victory was complete .,the leaders,the life of william the conqueror vital life dates and key events !,halleys comet,what did william conqueror regard as sign of victory in battle of hastings and also appears on bayeux tapestry,0.0,0.0,0.0,0.0,quasar_t_short_dev
34,bromine,bromine,mercury,gallium,bromine,bromine,galinstan,magnesium,bromine,bromine,potassium cyanide,bromine -lrb,bromine,potassium hydroxide,diatomic gases,pressure,liquid storability,gallium,lrb,bromine,bromine,bromine,pressure,metals,non,xenon difluoride,sodium nak,what elements,metal,gases,bromine,mercury,iron,gases,what elements,pressure,the n,rubber,pressure,it,it gives off noxious fumes and is the only liquid element other than mercury,bromine br,gas,not dissolved it is at room temperature a white crystallized powder,helium,one phase,it melts at temperatures just above room temperature and is sometimes referred to as the third,one proton,it melts at temperatures somewhat above room temperature .,298 k 25 \u00b0 c,bromine,only two elements liquid room temperature mercury and what,1.0,1.0,1.0,1.0,quasar_t_short_dev
35,pasteurized,bricks,what are soy beans,what 's the best way,what 's wrong with it,dairy allergy,what,what is the importance of dietary fiber,what innovative materials,what is casein,the milk need to be warm,non-gmo soybeans,live or active cultures,what does organic,what does this mean to us and our digestion process of the milk,shelf stable,what are you waiting for ?,what is dha ?,calcium,what about non-dairy folks,what,what,shelf stable,forget what you learned .,what should i watch out for ?,what are isoflavones,it does not taste like milk,shelf stable,just how far one wishes to take the culture-art is up to the individual,nutrient quality,what is an omega-3 ?,what are other sources of dha ?,pasteurization,freeze-drying,which one stays fresh longer,caffeine,it does .,what are other sources of calcium,it may be spoiled,what,brick,brick,uht hutchinson browser,nutritious,it does,,what,dry buttermilk,what major trends,brick,ultra heat treatment,in food what does uht mean on carton,0.0,0.0,0.0,0.0,quasar_t_short_dev
36,gander,gander,gander,gander,a gander,gander,gander,a gander,gander,cackling,goose,cacklers,gander,gander,gander,gander,gaggle,whale,gander,midwest open goose,gander,toms,duck,gander,gaggle,a flock,tadpole,tadpole,what 's good for the goose is good for the gander,gaggle,what,special,what,geese,cattle bull cow calf herd / kine,what call,gunning duck & goose calling contest another goose routine,goose,mating call the mating or triumph call,geese,geese,what,,gander and female goose,mother goose,goose,bee farm,the male defends the nest from predators,,,gander,what is male goose called,1.0,1.0,1.0,1.0,quasar_t_short_dev
37,patpong,phuket,what,bangkok,bangkok,bangkok,china,bangkok,yonok,pattaya,what,bangkok,what,bangkok,bangkok,buddhist kingdom,thailand,thailand,ayuthaya,what have we learned ?,bangkok,it is an ancient capital of thailand,bangkok,phuket,northern thailand,bangkok,thailand,did you know thatbangkok,what,bangkok,bangkok,thailand,churchill pryce capital thailand,bangkok tourism bangkok,bangkok,thailand,,it is a major business and tourist centre of thailand,thailand,"6,355,144 , capital of thailand","china , p.r.c passport rss2java visa to thailand",,yutthaphoom kaewtathip bangkok,access capital thailand,bangkok,,thailand,,angels,,bangkok,what is capital of thailand,1.0,1.0,1.0,1.0,quasar_t_short_dev
38,unwanted hair growth,fair,how long does the wax stay on and what type of cloth,this product does not enter the blood stream,unwanted facial hair,what exactly does a depilatory do ?,what exactly does a depilatory do ?,hair,what 's a woman to do,what,what,what 's the catch,what people do to it,facial hair,hair,"does not change the texture , color , or rate of hair growth",how does it look ?,it 's the only way to go do what you are most comfortable doing,such a thing exist,unwanted hair,unwanted hair,this sound familiar,hair defense remove lip hair,does anyone know where someone does threading,what are you shopping for ?,body hair,clip this post email,hair defense lip hair removal offers a better alternative to remove unwanted hair,hair defense butt hair removal offers a better alternative to remove unwanted hair,hair defense stop hair growth,hair defense butt hair remover offers a better alternative to remove unwanted hair,what,unwanted hair,pain in the you know what pubic hairs,creams,hair defense natural hair remover offers a better alternative to remove unwanted hair,hair,that sound like the solution,unwanted hair,hair from their bodies,hair from the bikini area,nair hair removal cream,pubic hair,the laser does n't necessarily remove 100 % of the hair in an area,hair defense ass hair remover offers a better alternative to remove unwanted hair,it does n't remove it,temporarily remove hair from the body,does enleve hair removal depilatory cream work,removing hair,within the time recommended on the packet,hair,what does depilatory remove,1.0,1.0,1.0,1.0,quasar_t_short_dev
39,swallowing,sleep,phobophobia,hypersensitivity to light,pyrophobia fear of fire,flowers,gynophobia fear of women,nudity,sunlight,phonophobia fear of loud sounds,hippopotomonstrosesquippedaliophobia - fear of long words,hippopotomonstrosesquipedaliophobia fear of long words,lipophobia,pain,phobophobia fear of having a phobia,hexakosioihexekontahexaphobia fear of the number 666,flying,ligyrophobia fear of loud noises,work or functioning,haptephobia fear of being touched,"hemophobia , haemophobia fear of blood",heterophobia fear/dislike of heterosexuals,bridges,claustrophobia fear of confined spaces,emetophobia fear of vomiting,nosophobia fear of contracting a disease,"triskaidekaphobia , terdekaphobia fear of the number 13",4,agraphobia fear of sexual abuse,"death , the dead",ephebiphobia fear/dislike of youth,tokophobia fear of childbirth,"aquaphobia , hydrophobia fear of water","ergasiophobia , ergophobia fear of work or functioning",radioactivity or x-rays,heights,decidophobia fear of making decisions,smells,taking pictures,"bathing , washing , or cleaning",english or english culture,taphophobia fear of the grave,"genophobia , coitophobia fear of sexual intercourse",hypersensitivity to light,autophobia fear of being alone,ailurophobia fear/dislike of cats,"mysophobia fear of germs , contamination or dirt",negative phototaxis or phototropism,scopophobia,the behavior of an individual with the medical condition,light,photophobia is fear of,0.0,0.3333333333333333,1.0,0.5,quasar_t_short_dev
40,lrb,mali,mali,mali,mali,mali,mali,french sudan,french sudan -lrb,senegal,mali,mali,mali,mali,french sudan,mali,french sudan -lrb,mali,mali,mali,mali,gao kayes kidal k,mali,koulikoro timbuktu,informatie mali,mali,mali,bamako capital district,bamako capital district,cities,gao kayes kidal koulikoro,mali,republic,west sudan,regional big cities,bambara,its capital is bamako -lrb,mali,its capital is bamako .,"the national capital , bamako , is highlighted in the political mali",the capital is bamako .,bamako capital district,mali,japan,"the capital city of bamako lies at an elevation between 950 and 1,000 feet",bamako,provincial and local government : the eight regions and the capital district,visa credit card for use in bamako or other capital cities,only the large hotels and restaurants in bamako and other capital cities accept credit cards,foreign exchange,mali,bamako is capital of,1.0,1.0,1.0,1.0,quasar_t_short_dev
41,what is the quantity 0 ^ 0,1,what is the value,1,what is x8 \u00f7 x6,1,multiplicity 3,zero,4,2.5,power series,plus,2,1,negative power,definability,f -lrb,multiplicity 2,4,6th root,infinity,minimal velocity,zero solution,divisor,0,power series,1,0,x-1 2,a,a,what is an exponent,1,walsh coefficients,negative,zero,power sum equal level,1/xn,some number,-5,f x,10,what is an exponent,measurement of space and time,novelty,absolute zero sum,f x is a polynomial having only real coefficients,large,0 ^ 0 -lrb,0,one,what is x to power of zero equal to,0.0,0.0,0.0,0.0,quasar_t_short_dev
42,1956,1981,1965,1998,1955,1956,1998,1956,1956,1998,90s,2007,,movies,,us,box office mojo,50 mbit full speed direct download !,`,`,why do fools fall in love ?,rapidshare download,,the teenagers,,`,,,the same year,,platinum,american idol season 5,mirror mirror,,,,`` why do fools fall in love '' .,,,,season 5,frankie lymon,movie,the real story,the song became `` why do fools fall in love '' .,the birds and the bees '' and `` why do fools fall in love '',,,diana ross,big,1956,song why do fools fall in love was hit in which year,1.0,1.0,1.0,1.0,quasar_t_short_dev
