,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,actual_ans,actual_ques,EM,precision,recall,f1,dataset
156,graceland,meditation gardens located at graceland,forest hill cemetery,forest hill cemetery in memphis,forest hill cemetery in memphis,graceland,meditation garden,meditation garden,forest hill cemetery at 1661 elvis presley blvd.,elvis bathroom,forest hill cemetery,meditation gardens,graceland,meditation gardens,meditation gardens,out in the back yard by the pool,meditation gardens,to the right of vernon,where was elvis presley born ?,where,"hartsdale , new york",memphis home cities & towns,where,next to his beloved son .,the garden of remembrance where elvis and his parents are buried,where was elvis born ?,outside the door,lansky,memphis,where no one stands alone,where was elvis born ?,there,charro,"this is , in fact , the only car that elvis presley ever designed .",where,it buried,here,where could i go but to the lord 22,here,the very spot where it all began in 1954,graceland,where is elvis buried,1.0,1.0,1.0,1.0,quasar_t_short_test
157,immature teratoma,benign -lrb,malignant,"benign harmless , borderline",benign or cancerous,benign non-cancerous,1,rare,benign,benign -lrb,non-precancer diagnosis,localized,benign,fatal,malignant,the final word has n't been said yet,cancerous malignant,cancerous malignant,cancerous or noncancerous,enchondroma an enchondroma,"it causes pain , restricts movement , and is usually cancerous",malignant vs. benign,benign growths,neoplastic swelling,"spread , or metastasize",return to top women,growth,non-infiltrating astrocytomas,lrb,giant cell tumor,whether it is cancerous or not,glioma,growth,benign,non-protocol therapies are available for tumors of any type,tumor surgery if non-surgical treatment is not effective,infection,about half of these tumors contain cancerous oligodendrocytes and astrocytes,may break away from the parent tumor,low in amines and nitrates is also said to help prevent cancer,benign,noncancerous tumor is said to be,1.0,1.0,1.0,1.0,quasar_t_short_test
158,1912,2007,1872,2007,1929,2007,1991,1897,2007,2007,1885,2008,1923,1871 72,2007,2007,2006,2007,1970,2006,19,2005,2005,1921,1994,126th,127th,"this was the second time arsenal had done the domestic double ,",this was also the first fa cup final to be broadcast live by bbc television .,the first fa cup final at the new wembley between manchester unite,this final,they also retained the fa cup the following year .,wembley fa cup final copa fa .,the following year 's final,the fa trophy final,the following year 's final,the first fa cup final at the new wembley betw,the following year 's final,the history,the final of the challenge cup,1923,in which year was first fa cup final held at wembley,1.0,1.0,1.0,1.0,quasar_t_short_test
159,a tuffet,on her tuffet,a tuffet,on a tuffet,on her tuffet,on a tuffet,what,on a tuffet,on a tuffet,on a tuffet,a tuffet,on a tuffet,on a tuffet,on a tuffet,how did little miss muffet respond,a tuffet,who,a tuffet,on a tuffe,a tuffet,where,on a tuffet,where,where,wikipedia,wikipedia,wikipedia,wikipedia,where miss muffet had run to,4,that is the place where they are to sit,`,wikipedia,in our kidssoup,how to little miss muffet costume,do you need help,nursery rhyme,coloring sheet make spider webs,rebus rhymes advertisement,report,on her tuffet,where did little miss muffet sit,1.0,1.0,1.0,1.0,quasar_t_short_test
160,christmas eve or christmas day,boxing day,new year 's day,christmas eve,tomorrow being christmas day,christmas truce of 1914,"december 24 , is the night before christmas day",how did christmas,christmas day,it is a somber christmas,christmas,,which movies,later they also play a football match against each other .,christmas day,beginners german word of the day,christmas carols,happy birthday,christmas truce start ?,the german success did not last long .,,that day,this is an amazing piece christmas play .,christmas,christmas glossary .,,german word of the day,christmas,christmas,a german joked aloud : ` it would kill us if you did ' .,christmas,,the german announcer cried out for someone to play a record .,christmas carols,a real football match got underway .,,the english government did not intend to respond to this constructive proposal .,if this site did not meet your request related to greek translation services,german version corresponded verse by verse with the english,not a day,1914,on which christmas day did english and german troops play football,0.0,0.25,1.0,0.4,quasar_t_short_test
161,hillside vet ` s,claudius,smithee,odie,what the devil,prince,liz -lrb,aunt bernice,ceaser,vet s office,vet,vet,dargis,orson,nigel,garfi,garfield,lunch,she 's a girl,what 's the news,jon,new,what 's to stop dargis,- what 's the news,kid rock,,garfield,,he 's from another comic strip,what 's so hard about giving a raw chicken,,jon,office,,,garfield,garfield,,,,liz,what was name of garfield s vet,0.0,0.5,1.0,0.6666666666666666,quasar_t_short_test
162,la la la,power to all our friends,power to all our friends,power to all our friends,1960 euro,high n dry,"tomorrow rising 4 21,858 cliff richard the days of lov",t.a.t.u.,do you remember ?,little rag doll,`` congratulations '',it 's cliff .,gi meg fri,9th no 1,`` congratulations '',wikipedia,50th anniversary album,` congratulations ',lady madonna,"la , la , la",`` congratulations ',` congratulations '',puppet on a string,power to all our friends united kingdom album,,the song,2009,song,wikipedia,,wikipedia,wikipedia,,the same songcontest in 1968 .,rrb,franco,cliff richard performed for the uk,,the eurovision song contest 1968 was the thirteenth eurovision,1968 was the first time that the eurovision song contest was broadcast in colour .,la la la spain,cliff richard which song beat congratulations in 1968 eurovision song contest,0.0,1.0,0.75,0.8571428571428571,quasar_t_short_test
163,taipei taipei,tainan,taipei,tainan,tainan,tainan,jhongsing village,tainan -lrb,kaohsiung taiwan 's harbour capital,n taiwan,jhongsing village,taipei,yuanshan,jhongsing village in central taiwan near the city of taichung,tokyo and hong kong,what country,japan,taipei,taipei,taipei,what will the future between taiwan and china,capitol reef,umax,n part,taipei basin,taiwan,taiwan,taiwan,afghanistan,,taiwan,,,the us,capital of taiwan,taiwan,travelnotes.org - the online guide to travel,taiwan,what to do,venture capital,taipei,what is capital of taiwan,1.0,1.0,1.0,1.0,quasar_t_short_test
164,adultery,lost the good of intellect,what sins,what is ugolino 's sin,what sin,unwillful sinners,lust,what is ugolino 's sin,what sin,what better contrapasso,what is ulysses 's fundamental sin,punishment,what do these three characters have in common,what the hell,what deeper sin,"what sin is being punished in the ninth circle , and how are the sinners punished ?",they consider themselves fated and imprisoned by god,chief sin he committed .,the chief sin he committed for all of eternity,hell lite,repent,punishment,deadly sin,holy,limbo,things are often not what they seem in hell .,punishment,what may have been dante 's motivations in writing the inferno ?,paap sin,temporary,eg theft,temporary,the sufferings of the damned,sinned the same sins,how does brunetto feel about the inhabitants of fiesole ?,people who commit sins go to hell and have to go through punishments,` paap,lrb,hell,inhabitants spotted by dante included attila the hun and alexander the great,pride they are crushed by stones,what sin have inhabitants of dantes first circle of hell committed,0.0,0.25,0.3333333333333333,0.28571428571428575,quasar_t_short_test
165,crete was occupied from germany,occupied japan,the dutch on java surrender to japanese .,occupied by the japanese,japanese submarine operations against australia,occupied japan,japanese,japanese soldiers,germany,japanese take central burma,occupied france .,the greek island crete had to be occupied .,japanese invade the aleutian islands .,france,on the 15th of june 1940 paris was occupied .,the japanese imperial forces occupied olongapo,japanese begin an advance into burma .,japanese take north borneo .,japanese and allied forces,japanese attack bataan in the philippines .,hong kong was aslo occupied by the japanese,by the end of december most of the island was occupied .,1942 return to top of page map of the japanese empire,japanese forces occupied it on 2 january 1942 .,tobruk,in the first japanese general offensive,mandalay in burma .,japanese invasion force,philippine fortress was also occupied by the japanese .,japanese forces land on luzon at lingayen gulf,japanese-occupied areas and league-controlled areas,occupied territories,"the city was occupied by the japanese jan. 2 , 1942 .",japanese occupied the leading centers in the philippines,some areas of luzon were occupied until the end of the war by beleaguered japanese forces,tanaka unit,manila,the japanese captured and occupied jolo,"japanese-occupied sumatra , thailand and french indochina",japanese,manila,in 1942 japanese occupied,1.0,1.0,1.0,1.0,quasar_t_short_test
166,fireworks music,te deum,the music for the royal fireworks,music for the royal fireworks,funeral anthem,music for the royal fireworks,deepavali,music for the royal fireworks,musick for the late royal fireworks and the anthem on the peace,boheoja,royal fireworks,music for the royal fireworks,chuita chuita,chad : r,kagok lyrical songs kagok,handel,handel : music for the royal fireworks : la rejouissance 5,cheongseonggok -lrb,akpese party,aachen,music : dominican republic,the lutheran calendar of saints,the feast of the conception,peace anthem text,the treaty of aix-la-chapelle,mammoth festivities,orchestral music,handel,pe,treaty of aix-la-chapelle,the piece,this piece,music,,"peace on earth , good will to men",music for the royal fireworks,the music,fireworks set piece,the piece,,music for royal fireworks,peace of aixlachapelle was celebrated by which piece of music,1.0,1.0,1.0,1.0,quasar_t_short_test
167,trivial pursuit,trivial pursuit,bezzerwizzer,mehen,which,mehen,trivia pursuit game,hnefatafl,spy alley game,ontario and alberta,what,rrb,trivia,what,what,game materials,what,ultra board,secrets,lrb,what team,answer correctly,winning,a wedge,hours of fun,a game .,c,"the game comes with game board , dvd",hub,knowledge,trivia question in the center,the game also contains a bag full of black tiles,what are the odds of rolling six sixes with five dice,a game board and playing pieces,in-game animation,players move their playing pieces around a track,pie,,farm animal,wild animal needs to find its own space,trivia pursuit,what was board game introduced in eighties which featured six categories of questions and little pie shaped pieces you had to collect,0.0,1.0,1.0,0.8,quasar_t_short_test
168,cocktail,vodka,mudslide 11,a rusty nail,grey goose vodka,what,a stinger,ingredient profile,kahlua milk kahlua black russian kahlua white russian,b and b,coffee liqueur,kahlua cream soda 15,vodka,vodka,bread wine,martini recipes what is a cocktail,"vodka , baileys",lrb,vodka,kahlua milk,lover 's cocktail,who cares what you call it,vodka,kahlua,eggnog cream,cocktail white russian,lrb,milk,cream,wait,1 shot kahlua,white russian,potatoes,white russian cocktail recipe for a white russian,4 oz,russian,practice,"it is usually made from grain-wheat , corn , or rye .",grain or potatoes,"potatoes , molasses , soybeans , grapes , sugar beets",black russian,what cocktail is made from vodka and kahlua,0.0,1.0,1.0,0.6666666666666666,quasar_t_short_test
169,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,terry bollea,terrt bollea,terry bollea,bollea,terry bollea,gagner,nick bollea,real american,terry bollea his real name,the immortal hulk hogan,terry bollea,the incredible hulk hogan,real american,madonna,nick hogan,his father,incredible hulk,what was that song,what,`,hogan,smith,vince mcmahon,statistics ring name s the super destroyer sterlin,what happened,hulk hogan,what ... by : celebrity smack,hulk said .,what 's hot,,real name,,john,terry bollea,what is hulk hogan s real name,1.0,1.0,1.0,1.0,quasar_t_short_test
170,how many,three,how often,many works,how many,how many,many,many editions,three,three,more than one,many,how cool,,keep reading,how to compare this book,complete trilogy,,many patterns and parallels in the trilogy,these books,many pluses,to tell me how much he loves my books,everywhere .,many other books,the circle trilogy,several more foundation books,,many books published in britain,many of her books are sold as straight historicals,,the books,it the best of the many,,the books are separate,,these books,it is a masterpiece of literature about one man 's life journey spanning many years,trilogy,many stand-alone young adult books,3,three,how many books are there in trilogy,1.0,1.0,1.0,1.0,quasar_t_short_test
171,the last picture show,detective story,gaslight,bonnie and clyde,inside daisy clover,facts & trivia,the aviator,penn 's masterpiece,wikipedia,gene hackman,facts & trivia,facts & trivia,susan orlean,the last picture show,bonnie and clyde,five best,gaslight,1999,shelley w,2002,yahoo! movies,bonnie and clyde,blanche barrow,,oltre ai due oscar attribuiti a estelle parsons e burnett guffey,bonnie and clyde,beatrice straight,tatum o',woodward,,gale sondergaard,meryl streep,"it won two oscars , best supporting actress",cinematography,gene hackman,,debut film -lrb,best actress in a supporting role .,,.,bonnie and clyde,estelle parsons best supporting actress oscar what 1967 film,1.0,1.0,1.0,1.0,quasar_t_short_test
172,belatucadnos,brigantia,carlisle,deva,eboracum,exeter to lincoln,carlisle,carlisle,carlisle,jedburgh and edinburgh,lunt roman fort,cullen,artaius,yorkshire,ancient rome,rickergate,calleva,carlisle,"fishbourne roman palace often exhibits roman mosaics produced in its twin city , ravenna",edentown,chester,bothergate,gloucester,york,glasgow city,british museum,location within the british isles .,the romans in britain the romans in britain,known only as britain back then in 55 b.c.,diana,british history club : legendary british kings,romans-in-britain,,` romans in britain,romano-british place-names,caledonians,"it the most important structure built by the romans in britain , but it is the best known frontier",luguvallium,an attractive plant display area contains a range of plants known to have been cultivated by the romans .,the romans never did succeed in subduing all of britain .,carlisle,which british city was known to romans as luguvallium,1.0,1.0,1.0,1.0,quasar_t_short_test
173,to catch a thief,to catch a thief,paris match,to catch a thief,the swan,to catch a thief,romeo and juliet,med,the swan,cannes film festival,prince ranier iii,grace kelly,how they met :,it was the last film she made before marrying prince ranier,this was grace kelly 's final film for hitchcock ; she became princess grace of monaco,alfred hitchcock,grace kelly of philadelphia marries prince ranier iii of monaco,musical films,grace kelly,film festival .,hollywood-actress grace kelly met prince rainier of monaco,one time i was going with her to a party given for prince ranier and grace kelly,cannes film festival she met prince rainier iii of monaco,film actress grace kelly,actress grace kelly brought instant fame to monaco when she married prince ranier iii,prince ranier iii,grace kelly,prince rainier iii of monaco,monte carlo increased in stature in the 1950 's when grace kelly became princess grace of monaco,monaco,monaco,her movies are banned in monaco by order of prince ranier,baker -lrb,kelly purportedly gave prince ranier,any new law passed in france is automatically sent to prince ranier,kelly became acquainted with prince ranier grimaldi iii of the principality of monaco,grace kelly,"kelly and her family , and after three days , the prince proposed .",,film festival of her adopted home .,to catch,which film was grace kelly making when she met prince ranier,0.0,0.6666666666666666,1.0,0.8,quasar_t_short_test
174,the kingdom of caring,forest of feelings,forest of feelings,home sweet homeless,male one,what,care-a-lot,love-a-lot bear,bittorrent downloads - care,cloud clipper,lrb,birthday bear is just the care bear to get the can you name all the carebears,"that is the name of the raccoon care bear cousin , she has a heart-shaped what",true and noble,cheer penguin,gentle heart lamb,fun,the pook knows your name,this was also the last film,home sweet homeless,what,,true heart,what better way to celebrate it with their very own care bears name poem,`` cousin call,friend bear,what if my child 's name is not on the list,toxic muffin and tiny masters of today,care bear cousins,belly,care bear cousins,"dl , status",a name,new ebay pulse !,heart,name,"care bears themselves , as well as the later additions the care bear cousins",care bear plushes,care-a-lot by wiping out the care bear cousins,care bear cousins the care bear cousins,forest of feelings,what was name of home of care bear cousins,1.0,1.0,1.0,1.0,quasar_t_short_test
175,traffic,employee records,each member of the range,what,warren calloway 's photo cds,what was the year ?,outdated information,ns book,what alumni from bradshaw are doing now,old friends and see who 's searching for you,what are some videos available on indian trains ?,the intended article,society news,floral shops,upcoming train shows,flowers,wikipedia,wikipedia,annual meeting information on main about us,alumni search,the morehead city train excursion,watson 's marriage,a flower delivery,added information and ride registration form,the annual meeting in elizabeth city this year .,railway lines,"independent florists , ftd , teleflora and retail stores",town of walstonburg information,railbus 103,nmra mer information link to about us,it,recycling,history 1881-1974,information plea,find alumni in connect,most of these locomotives would be renumbered atsf # 2421-2435,these locomotives would be renumbered atsf # 2439-2444,fictional family,railway guide,railway guide,railways,in bradshaws you would find information about what,0.0,0.0,0.0,0.0,quasar_t_short_test
176,hush,hush,highway star,mark one,neil diamond,exposition,deep purple est un groupe de rock britannique,`` april,beatles,shades of deep purple,song,flight of the rat,smoke on the water,rock,viquip,shades of deep purple,1968,hush,rainbow,deep purple - shades of deep purple - hush,lrb,i,,it was their second single release in 1968,a shades of deep purple,shades of deep purple,"deep purple , which was his grandmother 's favourite song",1968 - 1976 3 .,shades,"the song , see deep purple song",,,,1968,shades of deep purple,1968,1968,1968,,,hush,deep purple started their career with which oneword song in 1968,1.0,1.0,1.0,1.0,quasar_t_short_test
177,1889-1930,40 years,more than thirty years,1901 to 1908,1996,323 metres,27 may 1930 to 1931,third,1913 - 1930,seventh,1930,1930,1929,1930,1929,3.2 km,1929,four-day,what is the world 's tallest building ?,fifth,"if completed , it will be the tallest all-residential building in the world",it remains the tallest masonry building in the world,completion,1996,once,all previo,it is no longer,france,,"42 , 69 , 72 , 82 , 87",world 's tallest,worl,how tall,by the time it was completed,the statue is the tallest atop any building in the world,long live,world,world 's tallest brick building .,world 's tallest brick building .,"world 's tallest structure has generally been straightforward , the definition of the world 's tallest building",forty years,for how long was eiffel tower tallest building in world,0.0,0.5,0.5,0.5,quasar_t_short_test
178,god have a wife,king ahab,joseph,children of israel,elohim did appear to them in spite of their ignorance as he did to israel,whom,abraham to sacrifice isaac,last names,god did not write the torah,god take them to heaven,who,forefathers,thy father,their fathers,moses,who,moses,"abraham , to isaac , and to jacob",moses,moses did as the lord had commanded : and they went up into mount hor before all the multitude,thy father,moses and elijah appear here to talk with jesus,el,all the congregation,moses,"moses did as the lord had said , and before the eyes of all the people",god did not reveal himself to the people,some people 's name,moses,jesus,yitzhak,jesus hide the truth from those who heard him,so the they,heli,moses,"god did not appear from one direction , but from all four simultaneously",they did so as moses had commanded,hebrews 12:18 -29,"honestly looks for god will find god ,",strawberry hill : endemic birds,moses,in bible who did god appear to on mount horab,1.0,1.0,1.0,1.0,quasar_t_short_test
179,cholesterol,colloid nodule,what are `` frozen shoulders,a solitary toxic nodule,what exactly is this ?,what effect,what do the thyroid antibodies do ?,what is the best treatment,iodine,what is the best way to ensure the thyroid replacement therapy is adequate,nodules and goitres,what is the usual daily dose of thyroxine,what are these goitrogenic agents,what does this mean ?,what if the thyroid is producing enough t4,goiter goitre goiter,what if i react to carbimazole and propylthioracil,what are the symptoms of thyroid cancer,what tsh level indicates in each body that it is n't getting enough thyroid hormone,what are beta-blockers,hypothyroidism underactive thyroid,thyroid goiter,what are the chances that i will relapse ?,what are the signs and symptoms to look for after birth,hypothyroidism underactive thyroid general what,goitre,goiter,goitre,the only abnormality,what is iodine,palpitations of the heart,thyroid cancer,hyperthyroidism overactive thyroid general what,the thyroid traps most of the iodine in the body,goitre,a deficiency of iodine leads to goitre swelling of the neck,intake of soy,the thyroid gland,free thyroid disease newsletter,it does .,goitre,what is enlargement of thyroid,1.0,1.0,1.0,1.0,quasar_t_short_test
180,lithography,lithography,lithography,lithography lithography,wood engraving,manual,lithography,lithography,lithography,alois senefelder,lithography,lithography,planographic printing,lithography,lithographic process,alois senefelder,lithography : the process lithography,"lithography invented in 1798 by german aloys senefelder , lithography",lithography,alois senefelder,chemical,german lithographer,stone,limestone relief,"graphic techniques , it was invented in 1798 by aloys senefelder",aloys senefelder,lithography,german lithographer,german lithographer,,,the process was developed by the german inventor aloys senefelder,,aloys senefelder,,senefelder,senefelder,aloys senefelder,aloys senefelder,` aloys senefelder,lithography,process of printing developed in 1798 by german map inspector aloys senefelder,1.0,1.0,1.0,1.0,quasar_t_short_test
181,malibu rum,tequila,"vodka , triple sec",rum,lemon,ardenstone ardenstone,mexican sushi,mimosa,tequila,brown cane sugar,sugar,daiquiri,mint leaves,what,"vodka 101 characteristics , profiles and techniques in making vodka",strawberry peach,rose 's,chambord,jell-o-shot,vodka diet cranberry,diet tonic,spirit,glam see more,gin and roses,true mezcal,cocktails,ardenstone ardenstone,rum,nephrotoxic acid,de rigueur,"rum , 1 ounce limejuice , and 1/2 teaspoon of sugar syrup",raisin,beer,liqueurs,rose 's,spirit,"once cooked , add limejuice .",how to make a daiquiri cocktail,"the world famous cocktail is very definitely a drink enjoyed by all , without which any visit to singapore",recipes,rum,cocktail daiquiri contains limejuice and which spirit,1.0,1.0,1.0,1.0,quasar_t_short_test
182,blind robin,mashie niblick,niblick,mashie iron,in the hole,mashie,gooseneck,j jigger,6/7,pitching niblick,blade term,scratch,scratch,two iron,mashie,niblick,gigagolf c9 ti,scratch,mid mashie,6/7,driving iron,s sandie term,blade,6/7,putting,featherie,blade,`` approach,no. 9,what 's it worth,willie fernie 1800 's rut iron,seven,member 's bounce any favorable bounce of the golf ball,what the golfer sees at address,eight,eight or nine iron,what 's new,front nine,64,broken niblick golf shop - what 's on sale,niblick,what is old term for golfer s nine iron,1.0,1.0,1.0,1.0,quasar_t_short_test
183,jennifer flavin,brigitte nielsen,rocky balboa,marie,maivia,what ?,brigitte nielsen,gazzo,adrian,what 's your name,what 's your name,what 's your name,what bump,what,what,rocky balboa,what,what 's the time frame,rocky balboa,,rocky balboa jr.,,trivia i 'm stallone,rocky balboa,pet names,what is rocky 's pro record,,,,,,,rocky balboa,,tommy,,stallone,stallone,wife,,adrian,in rocky films what was name of rocky s wife,1.0,1.0,1.0,1.0,quasar_t_short_test
184,ready-to-eat,parenting,diabetes,dessert,3,tasty and healthy,slow,what,how do you make a good meal,balanced,when,"sit down service , buffet",before,what should i eat ?,delivery,creative first,fast food,easier,healthy,lose weight,date,finish the bite,what to eat,this would be a huge help,,a meal,what to eat try `` dinner for two,any tips,awesome,if he doesnt eat his fruits and vegies,what they should eat and when,"when you ca n't have what you want , you want it more .",trans fat,bettering your health,eat there again,,,,`` pizza,,dessert,what stage of meal would you eat charlotte,1.0,1.0,1.0,1.0,quasar_t_short_test
185,ernie benny hill,benny hill,sonnerie ernie -lrb,suonerie ernie -lrb,toque ernie -lrb,suonerie ernie -lrb,suonerie ernie -lrb,rrb- devil trig,stuck,com sonnerie ernie -lrb,a horse with no name,which of the following words is an anagram of his name ?,benny hill,lrb,musi,benny hill,benny hill,watch,lrb,suonerie ernie -lrb,lrb,what was the name of his rival,lrb,benny hill,lrb,benny hill,two-ton ted,,superb,benny hill,foal,benny hill,,are you looking up names for horses so you can find that perfect name for your new horse,the fastest milkman in the west,,,,,`` ernie -lrb,trigger,bennie hills ernie fastest milkman in west name his horse,0.0,0.0,0.0,0.0,quasar_t_short_test
186,pearl jewelry,earrings,mother of pearl,jewellery,paua shell jewellery,california abalone jewelry,jewelry,jewelry,earrings,beads jewelry,bali,necklaces,jewellery jumbo shell beads abalone jewelry boxes,unique handmade beaded jewelry,beaded necklaces,necklace or bracelet,jewellery,silver,mother of pearl sheets shell tile,coco beads,jewellery,carvings,handcrafted by fashion designers,jewellery,fashion jewelry,crown jewel,the grammar of the message,jewelry,abalone shell jewelry,jewelry,what,the lining of the oyster,jewelry,what materials,unique patterns and colors,,,cowry shell jewelry cowrie shells bracelets,jewelry,,jewellery,for making what is abalone shell used,1.0,1.0,1.0,1.0,quasar_t_short_test
187,florida keys,florida keys,jamaica key lime diet pie - from thin thin - well,where is a good/cheap place to stay ?,cooking forum,elizabeth street,wikipedia,paradise,"key west , an overview where is key west ?",key west,wikipedia,where is a good/cheap place to stay ?,the keys,wikipedia,wikipedia,key west restaurants,"key west , an overview * where is key west ?",when,` cheese burger in paradise,wikipedia,wikipedia,rankreason blond giraffe key lime pie factory,wikipedia,key west,wikipedia,decorative pie crust edges,it does n't give away its secrets,rooms that come with a sunset cruise and champagne,traditional meringue,florida,juice of the key lime,all your special occasions or treats or needs,diving,how to make fool proof key lime pie key lime pie key lime pie is my favorite dessert,,grated rind,size,recipe_keylimepie.htm - rankreason,free instructional video on cooking and making .,,it originated in key west florida,where does key lime pie come from,0.0,1.0,0.3333333333333333,0.5,quasar_t_short_test
188,republic of namibia,namibia,benguela,namibia,western europe,namibia,apartheid,burkina faso burkina faso,transkei,zimbabwe,what,great zimbabwe,"the name was given to them by their rivals , the khoikhoi",naukluft,south africa 's white minority government,banana ?,europe,symbaoe,"what , he asked innocently , might be the difference",south africa,namibia,,,,africa vacation planner overview of what to see and do in africa,republic of namibia,,dollar,west coast,,,mail & guardian,,africa,south africa visit durban,what to do if you are a victim of crime when traveling in africa,airlines fly where will help you plan your trip to africa .,,what medications you should bring when you visit africa,,namibia,what is current name for southwest africa,1.0,1.0,1.0,1.0,quasar_t_short_test
189,jenny offill,amal donkol,howard fast,jim knipfel,mr. burns,richard gehr,rimpau cornelia german,rafaello giovagnoli,`` massie,greg iles,kesey,who,knowles,sayles,tez says third degree : crazy town bibliophylia,arthur koestler,frank oliver call,abbey,trumbo,knipfel,carr,robert kirsch,roger ebert,hoch,his daughter anya and his son jed,who,` tale of twelve cities and other poems,who,he,she,she,autonomedia,1994,,a knowing reviewer,,,1973,,,kirk douglas,who wrote last tango in brooklyn his third novel,0.0,0.0,0.0,0.0,quasar_t_short_test
190,what 's your sign iq ?,what should the driver of a vehicle do when approaching a traffic control signal,operation lifesaver,st. andrew 's cross like crossbuck in white on red,self family friend client other,crossbuck fence gate,what is the approximate lost wages,st andrews cross,crossbuck vinyl farm fence crossbuck farm fence decorative,railroad crossbuck signs,highway/railway crossing,crossbuck sign crossbuck signs,free encyclopedia,crossbuck fence,crossbuck classic crossbuck style,what is the state of the record,what to look for when hiring an attorney,signs,the flasher circuit to power the crossbuck in the sort car,the free encyclopedia,classic crossbuck style features a distinctive design for decorative applications,"cases are decided by judges , not law clerks",legend `` railroad crossing,double gates for the crossbuck vinyl style,railroad crossbuck signs railroad crossbuck signs,highway/railway crossing,"navigation , search",the program would become self-explanatory,vinyl gates for the crossbuck style of vinyl fence,bite shoes - crossbuck os sandals,a train,passive,the crossbuck design,crossbuck signs,grade crossing,a list of various signs and devices,this combination of circumstances,"yes no if deceased , what is the cause of death",division newsletter the `` crossbuck,an engineer,x,what is crossbuck,0.0,0.0,0.0,0.0,quasar_t_short_test
191,what size,what table tennis room size,what is the rule,what is the dimensions,what time limits,there is only one size,what do the rules of table tennis say about this ?,4,only one star is allowed in a pool,"what do the table tennis rules say about the ball hitting the white lines , net or edges of the table","only one , two or three caroms , as previously arranged , are allowed to be made in every space",it is coloured white or mat orange,only one,each player or pair,it has a diameter of 40mm and is coloured white or orange,table tennis balls are no exception,in the same order of succession,white,for maximum attraction to children,scoring is much harder with only two balls on the table .,the official rules say about the size dimensions of a table tennis table,there are no red balls left .,"if it is pocketed , the player scores one",only one shot,metal balls,australian 38mm table tennis balls,tennis,a severe limitation,40mm table tennis balls ?,white coloured and celluloid,a player can only roquet and take croquet once only from each of the three balls,large ball,40mm,also includes 3 table tennis balls .,imported tennis balls by the other brands are generally made down to a price,"includes two baseball , two soccer and two basketball looking balls","two colours , coloured seams , personalising them for individuals and companies",outdoor table tennis table,,the revolution table tennis table was specifically developed with professional competitions,white and yellow,table tennis competitions only two coloured balls allowed what,0.0,1.0,0.6666666666666666,0.5714285714285715,quasar_t_short_test
192,douglas si,young adam,michael o'conner,ralph fiennes,being julia,erin brockovich,audrey hepburn,dick tracy,looking for richard,titanic,naveen andrews,,,,,,,,,,,razzie award worst actor,,,,,,,,,,rrb- as himself,,nomin,chlotrudis award best supporting actress,,,,,ocic award for : the winter guest,ruby wax,who was nominated for bafta award in 1997 as result of interview with duchess of york,0.0,0.0,0.0,0.0,quasar_t_short_test
193,speranza,` speranza,jane speranza,poet,the general,poet and journalist,the milesian chief 1812 women,"journalist , politician",lady grace mystery,lady wilde,richard strauss ' operetta,blackmailing divorc driven to self-sacrifice by maternal love,how did that come about ?,"how do you do , lord d",how much land involved ?,writer,just as oscar wilde was to england,"jump to : navigation , search lady jane wilde me",lady windermere syndrome jump to : navigation,older lady fucking sir john goldencalf,"poet jane francesca agnes elgee in 1851 , also known as speranza",lady lancing,sir william wilde and jane francesca elgee,lady jane wilde,lady jane wilde,"jane wilde - wikipedia , the free encyclopedia jane wilde from wikipedia",how does it feel to die,lady wintermere 's fan1892,lady windermere 's fan 1892,lady windermere syndrome,"jane wilde - wikipedia , the free encyclopedia jane wilde from wikipedia",irish confederation an apology for the british government in ireland,jane francesca elgee wilde was a prominent poet,speranza,lady windermere 's fan,doug,how much damage was caused ?,patience,,approximate better with the probable date of composition than dates of publication,as lady wilde ocars mother,ireland how was lady elgee lrb 182696 rrb better known,0.0,1.0,0.4,0.5714285714285715,quasar_t_short_test
